case	polarization	i	j	ell	value
combined	te	5	2	503	1.807722706510138388e-01
combined	te	5	2	1009	8.945639161752080848e-02
combined	te	5	2	2003	-1.171013138924459074e-01
combined	te	5	2	3001	-4.169254051622099944e-01
combined	te	5	2	4001	-8.194498452983373094e-01
combined	te	5	2	5003	-1.323446569322652255e+00
combined	te	5	2	6007	-1.923309080132864723e+00
combined	te	5	2	8501	-3.714199286771050712e+00
combined	te	5	3	2	4.203418260523472227e+00
combined	te	5	3	3	3.574099040938812255e+00
combined	te	5	3	101	8.754399792411265979e-01
combined	te	5	3	503	4.555470025332178374e-01
combined	te	5	3	1009	3.272937879327054156e-01
combined	te	5	3	2003	1.795204364311844270e-01
combined	te	5	3	3001	3.322925273939739133e-02
combined	te	5	3	4001	-1.402279551851421391e-01
combined	te	5	3	5003	-3.480556120617531723e-01
combined	te	5	3	6007	-5.926369096718306917e-01
combined	te	5	3	8501	-1.355947953767854486e+00
combined	te	5	4	2	1.651571426684397936e+00
combined	te	5	4	3	1.404305691827863578e+00
combined	te	5	4	101	3.434232509949239898e-01
combined	te	5	4	503	1.647514682397741292e-01
combined	te	5	4	1009	7.124358527573765310e-02
combined	te	5	4	2003	-1.545047261970928787e-01
combined	te	5	4	3001	-4.887508013160108966e-01
combined	te	5	4	4001	-9.391144336634804635e-01
combined	te	5	4	5003	-1.502565874271113433e+00
combined	te	5	4	6007	-2.171769370818353195e+00
combined	te	5	4	8501	-4.136791117379851279e+00
combined	te	5	5	2	4.273857949212026774e+00
combined	te	5	5	3	3.633992599752618791e+00
combined	te	5	5	101	8.901095355870627390e-01
combined	te	5	5	503	4.633379669896755537e-01
combined	te	5	5	1009	3.334368521724698220e-01
combined	te	5	5	2003	1.850906623866868106e-01
combined	te	5	5	3001	3.944565567085359103e-02
combined	te	5	5	4001	-1.325616055899818124e-01
combined	te	5	5	5003	-3.381621230758183883e-01
combined	te	5	5	6007	-5.798632835776448280e-01
combined	te	5	5	8501	-1.332876409404981644e+00
combined	ee	1	1	2	1.214858361493906891e+01
combined	ee	1	1	3	1.032972937208215924e+01
combined	ee	1	1	101	2.530528215747203102e+00
combined	ee	1	1	503	1.334013439675931778e+00
combined	ee	1	1	1009	1.017748690463454064e+00
combined	ee	1	1	2003	8.012332506285004818e-01
combined	ee	1	1	3001	7.271516036793835847e-01
combined	ee	1	1	4001	7.122165166460590058e-01
combined	ee	1	1	5003	7.343876691596840089e-01
combined	ee	1	1	6007	7.846720564452336344e-01
combined	ee	1	1	8501	1.004763583526650184e+00
combined	ee	1	2	2	1.667424690787095543e+00
combined	ee	1	2	3	1.417785083735048079e+00
combined	ee	1	2	101	3.477697748429472990e-01
combined	ee	1	2	503	1.927034255348935299e-01
combined	ee	1	2	1009	1.778801684516523873e-01
combined	ee	1	2	2003	2.595961068429490926e-01
combined	ee	1	2	3001	4.339662324300082585e-01
combined	ee	1	2	4001	6.879821195493779351e-01
combined	ee	1	2	5003	1.016080112517038225e+00
combined	ee	1	2	6007	1.412873955336476639e+00
combined	ee	1	2	8501	2.620502100831862080e+00
combined	ee	1	3	2	3.936320719811171376e+00
combined	ee	1	3	3	3.346987916090133908e+00
combined	ee	1	3	101	8.201138144256346907e-01
combined	ee	1	3	503	4.353298743712068486e-01
combined	ee	1	3	1009	3.418577970703436386e-01
combined	ee	1	3	2003	3.071828524075821409e-01
combined	ee	1	3	3001	3.423927848587907663e-01
combined	ee	1	3	4001	4.202731925379225020e-01
combined	ee	1	3	5003	5.334618777104247478e-01
combined	ee	1	3	6007	6.787787317608007243e-01
combined	ee	1	3	8501	1.165968519601983555e+00
combined	ee	1	4	2	1.546626273250467420e+00
combined	ee	1	4	3	1.315072141267216388e+00
combined	ee	1	4	101	3.226556887265001894e-01
combined	ee	1	4	503	1.807093503238506316e-01
combined	ee	1	4	1009	1.728670287064489608e-01
combined	ee	1	4	2003	2.715528300634730274e-01
combined	ee	1	4	3001	4.709336276340842509e-01
combined	ee	1	4	4001	7.582758347903282292e-01
combined	ee	1	4	5003	1.127253008936967671e+00
combined	ee	1	4	6007	1.571499135941399894e+00
combined	ee	1	4	8501	2.899140434657395460e+00
combined	ee	1	5	2	4.002284457949201624e+00
combined	ee	1	5	3	3.403075610742530177e+00
combined	ee	1	5	101	8.338462139713725962e-01
combined	ee	1	5	503	4.425243852299358682e-01
combined	ee	1	5	1009	3.472055669396340027e-01
combined	ee	1	5	2003	3.107783370071645068e-01
combined	ee	1	5	3001	3.445458912352655778e-01
combined	ee	1	5	4001	4.208616081099847417e-01
combined	ee	1	5	5003	5.322039739967805438e-01
combined	ee	1	5	6007	6.753270505978353766e-01
combined	ee	1	5	8501	1.155209241070087822e+00
combined	ee	2	1	2	1.667424690787095543e+00
combined	ee	2	1	3	1.417785083735048079e+00
combined	ee	2	1	101	3.477697748429472990e-01
combined	ee	2	1	503	1.927034255348935299e-01
combined	ee	2	1	1009	1.778801684516523873e-01
combined	ee	2	1	2003	2.595961068429490926e-01
combined	ee	2	1	3001	4.339662324300082585e-01
combined	ee	2	1	4001	6.879821195493779351e-01
combined	ee	2	1	5003	1.016080112517038225e+00
combined	ee	2	1	6007	1.412873955336476639e+00
combined	ee	2	1	8501	2.620502100831862080e+00
combined	ee	2	2	2	2.288594544084413818e-01
combined	ee	2	2	3	1.945972425811349216e-01
combined	ee	2	2	101	4.964692963540458942e-02
combined	ee	2	2	503	7.326700337640423832e-02
combined	ee	2	2	1009	2.120833473746819298e-01
combined	ee	2	2	2003	7.702694814158622671e-01
combined	ee	2	2	3001	1.694451008799893632e+00
combined	ee	2	2	4001	2.967987185288356589e+00
combined	ee	2	2	5003	4.566619515945506080e+00
combined	ee	2	2	6007	6.451672695009853520e+00
combined	ee	2	2	8501	1.173749914994545307e+01
combined	ee	2	3	2	5.402705978483527405e-01
combined	ee	2	3	3	4.593844107015991329e-01
combined	ee	2	3	101	1.132976469300124855e-01
combined	ee	2	3	503	7.735211813289569194e-02
combined	ee	2	3	1009	1.174392225082841190e-01
combined	ee	2	3	2003	3.187263006835392987e-01
combined	ee	2	3	3001	6.642376279521062798e-01
combined	ee	2	3	4001	1.146831021357526570e+00
combined	ee	2	3	5003	1.760255716739808518e+00
combined	ee	2	3	6007	2.495497435870255298e+00
combined	ee	2	3	8501	4.704844825707029443e+00
combined	ee	2	4	2	2.122797022923592347e-01
combined	ee	2	4	3	1.804998852327108216e-01
combined	ee	2	4	101	4.644396691567981988e-02
combined	ee	2	4	503	7.762081761604193442e-02
combined	ee	2	4	1009	2.354098205818131728e-01
combined	ee	2	4	2003	8.653961710932476237e-01
combined	ee	2	4	3001	1.906229312101940909e+00
combined	ee	2	4	4001	3.337682451994402832e+00
combined	ee	2	4	5003	5.129335721030141571e+00
combined	ee	2	4	6007	7.235304685338912023e+00
combined	ee	2	4	8501	1.303381587562372701e+01
combined	ee	2	5	2	5.493242864651901591e-01
combined	ee	2	5	3	4.670825962720240310e-01
combined	ee	2	5	101	1.151746530882792052e-01
combined	ee	2	5	503	7.814017373233911323e-02
combined	ee	2	5	1009	1.173657163995171226e-01
combined	ee	2	5	2003	3.159925896644164012e-01
combined	ee	2	5	3001	6.572572161897929366e-01
combined	ee	2	5	4001	1.133899691831421475e+00
combined	ee	2	5	5003	1.739431168260232585e+00
combined	ee	2	5	6007	2.465016233554677694e+00
combined	ee	2	5	8501	4.643004151993975981e+00
combined	ee	3	1	2	3.936320719811171376e+00
combined	ee	3	1	3	3.346987916090133908e+00
combined	ee	3	1	101	8.201138144256346907e-01
combined	ee	3	1	503	4.353298743712068486e-01
combined	ee	3	1	1009	3.418577970703436386e-01
combined	ee	3	1	2003	3.071828524075821409e-01
combined	ee	3	1	3001	3.423927848587907663e-01
combined	ee	3	1	4001	4.202731925379225020e-01
combined	ee	3	1	5003	5.334618777104247478e-01
combined	ee	3	1	6007	6.787787317608007243e-01
combined	ee	3	1	8501	1.165968519601983555e+00
combined	ee	3	2	2	5.402705978483527405e-01
combined	ee	3	2	3	4.593844107015991329e-01
combined	ee	3	2	101	1.132976469300124855e-01
combined	ee	3	2	503	7.735211813289569194e-02
combined	ee	3	2	1009	1.174392225082841190e-01
combined	ee	3	2	2003	3.187263006835392987e-01
combined	ee	3	2	3001	6.642376279521062798e-01
combined	ee	3	2	4001	1.146831021357526570e+00
combined	ee	3	2	5003	1.760255716739808518e+00
combined	ee	3	2	6007	2.495497435870255298e+00
combined	ee	3	2	8501	4.704844825707029443e+00
combined	ee	3	3	2	1.275426224828800637e+00
combined	ee	3	3	3	1.084474720000218495e+00
combined	ee	3	3	101	2.659766656301955079e-01
combined	ee	3	3	503	1.466685613641877384e-01
combined	ee	3	3	1009	1.332167988979715278e-01
combined	ee	3	3	2003	1.877955944757863371e-01
combined	ee	3	3	3001	3.085650426798136614e-01
combined	ee	3	3	4001	4.862856235875355204e-01
combined	ee	3	3	5003	7.180690918296818159e-01
combined	ee	3	3	6007	1.002072954638623559e+00
combined	ee	3	3	8501	1.917706826592694647e+00
combined	ee	3	4	2	5.011301705122018779e-01
combined	ee	3	4	3	4.261039622830988804e-01
combined	ee	3	4	101	1.052375333889259967e-01
combined	ee	3	4	503	7.537626430363288110e-02
combined	ee	3	4	1009	1.234696857150466703e-01
combined	ee	3	4	2003	3.524618665937977458e-01
combined	ee	3	4	3001	7.424262134565341453e-01
combined	ee	3	4	4001	1.285378034991385920e+00
combined	ee	3	4	5003	1.973246522842307726e+00
combined	ee	3	4	6007	2.794990949388145296e+00
combined	ee	3	4	8501	5.221491619037146314e+00
combined	ee	3	5	2	1.296799449425092954e+00
combined	ee	3	5	3	1.102647974135555486e+00
combined	ee	3	5	101	2.704239150969905414e-01
combined	ee	3	5	503	1.489363534013237456e-01
combined	ee	3	5	1009	1.346917467837812077e-01
combined	ee	3	5	2003	1.879286056727402232e-01
combined	ee	3	5	3001	3.069307813107046146e-01
combined	ee	3	5	4001	4.822908621967565423e-01
combined	ee	3	5	5003	7.109837164514791752e-01
combined	ee	3	5	6007	9.911800784125720520e-01
combined	ee	3	5	8501	1.893757747292350579e+00
combined	ee	4	1	2	1.546626273250467420e+00
combined	ee	4	1	3	1.315072141267216388e+00
combined	ee	4	1	101	3.226556887265001894e-01
combined	ee	4	1	503	1.807093503238506316e-01
combined	ee	4	1	1009	1.728670287064489608e-01
combined	ee	4	1	2003	2.715528300634730274e-01
combined	ee	4	1	3001	4.709336276340842509e-01
combined	ee	4	1	4001	7.582758347903282292e-01
combined	ee	4	1	5003	1.127253008936967671e+00
combined	ee	4	1	6007	1.571499135941399894e+00
combined	ee	4	1	8501	2.899140434657395460e+00
combined	ee	4	2	2	2.122797022923592347e-01
combined	ee	4	2	3	1.804998852327108216e-01
combined	ee	4	2	101	4.644396691567981988e-02
combined	ee	4	2	503	7.762081761604193442e-02
combined	ee	4	2	1009	2.354098205818131728e-01
combined	ee	4	2	2003	8.653961710932476237e-01
combined	ee	4	2	3001	1.906229312101940909e+00
combined	ee	4	2	4001	3.337682451994402832e+00
combined	ee	4	2	5003	5.129335721030141571e+00
combined	ee	4	2	6007	7.235304685338912023e+00
combined	ee	4	2	8501	1.303381587562372701e+01
combined	ee	4	3	2	5.011301705122018779e-01
combined	ee	4	3	3	4.261039622830988804e-01
combined	ee	4	3	101	1.052375333889259967e-01
combined	ee	4	3	503	7.537626430363288110e-02
combined	ee	4	3	1009	1.234696857150466703e-01
combined	ee	4	3	2003	3.524618665937977458e-01
combined	ee	4	3	3001	7.424262134565341453e-01
combined	ee	4	3	4001	1.285378034991385920e+00
combined	ee	4	3	5003	1.973246522842307726e+00
combined	ee	4	3	6007	2.794990949388145296e+00
combined	ee	4	3	8501	5.221491619037146314e+00
combined	ee	4	4	2	1.969011184793476865e-01
combined	ee	4	4	3	1.674238856863773661e-01
combined	ee	4	4	101	4.352356159715995571e-02
combined	ee	4	4	503	8.289788133428128980e-02
combined	ee	4	4	1009	2.619973895796952612e-01
combined	ee	4	4	2003	9.728370146242426575e-01
combined	ee	4	4	3001	2.144960631812318219e+00
combined	ee	4	4	4001	3.753856479464992901e+00
combined	ee	4	4	5003	5.761779331776244462e+00
combined	ee	4	4	6007	8.114472831077661041e+00
combined	ee	4	4	8501	1.447357750908105167e+01
combined	ee	4	5	2	5.095279534569110425e-01
combined	ee	4	5	3	4.332444421794471867e-01
combined	ee	4	5	101	1.069768809631268663e-01
combined	ee	4	5	503	7.606597776285778378e-02
combined	ee	4	5	1009	1.232350233603402984e-01
combined	ee	4	5	2003	3.492633306462453735e-01
combined	ee	4	5	3001	7.344628748824205688e-01
combined	ee	4	5	4001	1.270736046625029037e+00
combined	ee	4	5	5003	1.949762707821614649e+00
combined	ee	4	5	6007	2.760719372035054686e+00
combined	ee	4	5	8501	5.152742881152931886e+00
combined	ee	5	1	2	4.002284457949201624e+00
combined	ee	5	1	3	3.403075610742530177e+00
combined	ee	5	1	101	8.338462139713725962e-01
combined	ee	5	1	503	4.425243852299358682e-01
combined	ee	5	1	1009	3.472055669396340027e-01
combined	ee	5	1	2003	3.107783370071645068e-01
combined	ee	5	1	3001	3.445458912352655778e-01
combined	ee	5	1	4001	4.208616081099847417e-01
combined	ee	5	1	5003	5.322039739967805438e-01
combined	ee	5	1	6007	6.753270505978353766e-01
combined	ee	5	1	8501	1.155209241070087822e+00
combined	ee	5	2	2	5.493242864651901591e-01
combined	ee	5	2	3	4.670825962720240310e-01
combined	ee	5	2	101	1.151746530882792052e-01
combined	ee	5	2	503	7.814017373233911323e-02
combined	ee	5	2	1009	1.173657163995171226e-01
combined	ee	5	2	2003	3.159925896644164012e-01
combined	ee	5	2	3001	6.572572161897929366e-01
combined	ee	5	2	4001	1.133899691831421475e+00
combined	ee	5	2	5003	1.739431168260232585e+00
combined	ee	5	2	6007	2.465016233554677694e+00
combined	ee	5	2	8501	4.643004151993975981e+00
combined	ee	5	3	2	1.296799449425092954e+00
combined	ee	5	3	3	1.102647974135555486e+00
combined	ee	5	3	101	2.704239150969905414e-01
combined	ee	5	3	503	1.489363534013237456e-01
combined	ee	5	3	1009	1.346917467837812077e-01
combined	ee	5	3	2003	1.879286056727402232e-01
combined	ee	5	3	3001	3.069307813107046146e-01
combined	ee	5	3	4001	4.822908621967565423e-01
combined	ee	5	3	5003	7.109837164514791752e-01
combined	ee	5	3	6007	9.911800784125720520e-01
combined	ee	5	3	8501	1.893757747292350579e+00
combined	ee	5	4	2	5.095279534569110425e-01
combined	ee	5	4	3	4.332444421794471867e-01
combined	ee	5	4	101	1.069768809631268663e-01
combined	ee	5	4	503	7.606597776285778378e-02
combined	ee	5	4	1009	1.232350233603402984e-01
combined	ee	5	4	2003	3.492633306462453735e-01
combined	ee	5	4	3001	7.344628748824205688e-01
combined	ee	5	4	4001	1.270736046625029037e+00
combined	ee	5	4	5003	1.949762707821614649e+00
combined	ee	5	4	6007	2.760719372035054686e+00
combined	ee	5	4	8501	5.152742881152931886e+00
combined	ee	5	5	2	1.318530840478278066e+00
combined	ee	5	5	3	1.121125769663909422e+00
combined	ee	5	5	101	2.749457425957623213e-01
combined	ee	5	5	503	1.512443355761368124e-01
combined	ee	5	5	1009	1.362004103764365426e-01
combined	ee	5	5	2003	1.880999026356565129e-01
combined	ee	5	5	3001	3.053504875687090836e-01
combined	ee	5	5	4001	4.783757053535251380e-01
combined	ee	5	5	5003	7.040157212447509805e-01
combined	ee	5	5	6007	9.804530755838175571e-01
combined	ee	5	5	8501	1.870156607711546792e+00
