component	polarization	i	j	ell	value
radio	tt	1	4	101	5.320904620822546581e-03
radio	tt	1	4	503	1.307964389624774459e-01
radio	tt	1	4	1009	5.250421740866144660e-01
radio	tt	1	4	2003	2.060963504032581550e+00
radio	tt	1	4	3001	4.604792788184409069e+00
radio	tt	1	4	4001	8.135941447940361115e+00
radio	tt	1	4	5003	1.262010345074840423e+01
radio	tt	1	4	6007	1.800546344466270909e+01
radio	tt	1	4	8501	3.426003138438731099e+01
radio	tt	1	5	2	1.252783234722730496e-06
radio	tt	1	5	3	2.505565421089199367e-06
radio	tt	1	5	101	2.150939080513314915e-03
radio	tt	1	5	503	5.291365945520748459e-02
radio	tt	1	5	1009	2.125896784848913257e-01
radio	tt	1	5	2003	8.363176960279242733e-01
radio	tt	1	5	3001	1.874196788425008364e+00
radio	tt	1	5	4001	3.324971639162158432e+00
radio	tt	1	5	5003	5.186525579289962273e+00
radio	tt	1	5	6007	7.456173190953431451e+00
radio	tt	1	5	8501	1.479423485340923605e+01
radio	tt	2	1	2	3.027768248853233292e-06
radio	tt	2	1	3	6.055523035942125632e-06
radio	tt	2	1	101	5.197482124068508735e-03
radio	tt	2	1	503	1.277680219001784134e-01
radio	tt	2	1	1009	5.129563881522378743e-01
radio	tt	2	1	2003	2.014383481742493487e+00
radio	tt	2	1	3001	4.502786265820032163e+00
radio	tt	2	1	4001	7.960869742589489206e+00
radio	tt	2	1	5003	1.236041986077656496e+01
radio	tt	2	1	6007	1.765391708639666390e+01
radio	tt	2	1	8501	3.381615889002047481e+01
radio	tt	2	2	2	1.263177968573546920e-05
radio	tt	2	2	3	2.526344570541469241e-05
radio	tt	2	2	101	2.167870631500547207e-02
radio	tt	2	2	503	5.324176851893175355e-01
radio	tt	2	2	1009	2.135329818732790486e+00
radio	tt	2	2	2003	8.364646649214471097e+00
radio	tt	2	2	3001	1.863170666410848142e+01
radio	tt	2	2	4001	3.278683004011797664e+01
radio	tt	2	2	5003	5.059274388973518910e+01
radio	tt	2	2	6007	7.166401491199971474e+01
radio	tt	2	2	8501	1.317000782371297305e+02
radio	tt	2	3	2	5.162022697389147628e-06
radio	tt	2	3	3	1.032401724793192021e-05
radio	tt	2	3	101	8.860693584424079658e-03
radio	tt	2	3	503	2.177717829041338760e-01
radio	tt	2	3	1009	8.741042314469521513e-01
radio	tt	2	3	2003	3.430861806798730207e+00
radio	tt	2	3	3001	7.662516346551181634e+00
radio	tt	2	3	4001	1.353283602304909827e+01
radio	tt	2	3	5003	2.098583190167415680e+01
radio	tt	2	3	6007	2.992884426757773753e+01
radio	tt	2	3	8501	5.702332360101192421e+01
radio	tt	2	4	2	1.293173811087892095e-05
radio	tt	2	4	3	2.586336079859551486e-05
radio	tt	2	4	101	2.219350174785653801e-02
radio	tt	2	4	503	5.450372967174414995e-01
radio	tt	2	4	1009	2.185640409817263929e+00
radio	tt	2	4	2003	8.558068324332698040e+00
radio	tt	2	4	3001	1.905379101151482146e+01
radio	tt	2	4	4001	3.350786259482293161e+01
radio	tt	2	4	5003	5.165566129123087080e+01
radio	tt	2	4	6007	7.309107630227040886e+01
radio	tt	2	4	8501	1.334287796672816171e+02
radio	tt	2	5	2	5.226582919942510972e-06
radio	tt	2	5	3	1.045313767305375662e-05
radio	tt	2	5	101	8.971570370965537694e-03
radio	tt	2	5	503	2.204946720083648670e-01
radio	tt	2	5	1009	8.849662273605993779e-01
radio	tt	2	5	2003	3.472775703912869272e+00
radio	tt	2	5	3001	7.755083792854540192e+00
radio	tt	2	5	4001	1.369389068611515548e+01
radio	tt	2	5	5003	2.122909765737453469e+01
radio	tt	2	5	6007	3.026746438923051130e+01
radio	tt	2	5	8501	5.761748086141926706e+01
radio	tt	3	1	2	1.237308503778308323e-06
radio	tt	3	1	3	2.474615893544414271e-06
radio	tt	3	1	101	2.124356308107541204e-03
radio	tt	3	1	503	5.226022857870037119e-02
radio	tt	3	1	1009	2.099803718835835387e-01
radio	tt	3	1	2003	8.262239448459656188e-01
radio	tt	3	1	3001	1.851825707053288417e+00
radio	tt	3	1	4001	3.285866449897544506e+00
radio	tt	3	1	5003	5.127092809943449403e+00
radio	tt	3	1	6007	7.372756547903438928e+00
radio	tt	3	1	8501	1.464167521492962187e+01
radio	tt	3	2	2	5.162022697389147628e-06
radio	tt	3	2	3	1.032401724793192021e-05
radio	tt	3	2	101	8.860693584424079658e-03
radio	tt	3	2	503	2.177717829041338760e-01
radio	tt	3	2	1009	8.741042314469521513e-01
radio	tt	3	2	2003	3.430861806798730207e+00
radio	tt	3	2	3001	7.662516346551181634e+00
radio	tt	3	2	4001	1.353283602304909827e+01
radio	tt	3	2	5003	2.098583190167415680e+01
radio	tt	3	2	6007	2.992884426757773753e+01
radio	tt	3	2	8501	5.702332360101192421e+01
radio	tt	3	3	2	2.109479344264645190e-06
radio	tt	3	3	3	4.218954665900994820e-06
radio	tt	3	3	101	3.621613285231416266e-03
radio	tt	3	3	503	8.907395593439378090e-02
radio	tt	3	3	1009	3.578174203959257338e-01
radio	tt	3	3	2003	1.407209799885049684e+00
radio	tt	3	3	3001	3.151303196194533918e+00
radio	tt	3	3	4001	5.585707755298331634e+00
radio	tt	3	3	5003	8.704907201024116858e+00
radio	tt	3	3	6007	1.249910042429028856e+01
radio	tt	3	3	8501	2.468988232984204956e+01
radio	tt	3	4	2	5.284601798464835737e-06
radio	tt	3	4	3	1.056917516667006180e-05
radio	tt	3	4	101	9.071104875710261223e-03
radio	tt	3	4	503	2.229335109580393159e-01
radio	tt	3	4	1009	8.946990361313326146e-01
radio	tt	3	4	2003	3.510196065088347250e+00
radio	tt	3	4	3001	7.836103676468454182e+00
radio	tt	3	4	4001	1.383044379172215521e+01
radio	tt	3	4	5003	2.142672923591971923e+01
radio	tt	3	4	6007	3.052482396760056460e+01
radio	tt	3	4	8501	5.777181443245696357e+01
radio	tt	3	5	2	2.135862113950321684e-06
radio	tt	3	5	3	4.271720290652349860e-06
radio	tt	3	5	101	3.666931728910384752e-03
radio	tt	3	5	503	9.018768380514954885e-02
radio	tt	3	5	1009	3.622638138789301965e-01
radio	tt	3	5	2003	1.424401295809924806e+00
radio	tt	3	5	3001	3.189372686190550255e+00
radio	tt	3	5	4001	5.652183420782111334e+00
radio	tt	3	5	5003	8.805813652504356881e+00
radio	tt	3	5	6007	1.264051740880139540e+01
radio	tt	3	5	8501	2.494713974520283983e+01
radio	tt	4	1	2	3.099666636746347664e-06
radio	tt	4	1	3	6.199319717864545710e-06
radio	tt	4	1	101	5.320904620822546581e-03
radio	tt	4	1	503	1.307964389624774459e-01
radio	tt	4	1	1009	5.250421740866144660e-01
radio	tt	4	1	2003	2.060963504032581550e+00
radio	tt	4	1	3001	4.604792788184409069e+00
radio	tt	4	1	4001	8.135941447940361115e+00
radio	tt	4	1	5003	1.262010345074840423e+01
radio	tt	4	1	6007	1.800546344466270909e+01
radio	tt	4	1	8501	3.426003138438731099e+01
radio	tt	4	2	2	1.293173811087892095e-05
radio	tt	4	2	3	2.586336079859551486e-05
radio	tt	4	2	101	2.219350174785653801e-02
radio	tt	4	2	503	5.450372967174414995e-01
radio	tt	4	2	1009	2.185640409817263929e+00
radio	tt	4	2	2003	8.558068324332698040e+00
radio	tt	4	2	3001	1.905379101151482146e+01
radio	tt	4	2	4001	3.350786259482293161e+01
radio	tt	4	2	5003	5.165566129123087080e+01
radio	tt	4	2	6007	7.309107630227040886e+01
radio	tt	4	2	8501	1.334287796672816171e+02
radio	tt	4	3	2	5.284601798464835737e-06
radio	tt	4	3	3	1.056917516667006180e-05
radio	tt	4	3	101	9.071104875710261223e-03
radio	tt	4	3	503	2.229335109580393159e-01
radio	tt	4	3	1009	8.946990361313326146e-01
radio	tt	4	3	2003	3.510196065088347250e+00
radio	tt	4	3	3001	7.836103676468454182e+00
radio	tt	4	3	4001	1.383044379172215521e+01
radio	tt	4	3	5003	2.142672923591971923e+01
radio	tt	4	3	6007	3.052482396760056460e+01
radio	tt	4	3	8501	5.777181443245696357e+01
radio	tt	4	4	2	1.323881944815771713e-05
radio	tt	4	4	3	2.647752169669237077e-05
radio	tt	4	4	101	2.272052181873873700e-02
radio	tt	4	4	503	5.579560241456394953e-01
radio	tt	4	4	1009	2.237136370746275027e+00
radio	tt	4	4	2003	8.755962626445763064e+00
radio	tt	4	4	3001	1.948543729543815672e+01
radio	tt	4	4	4001	3.424475175854767173e+01
radio	tt	4	4	5003	5.274090982789615367e+01
radio	tt	4	4	6007	7.454655508185570056e+01
radio	tt	4	4	8501	1.351801721138293431e+02
radio	tt	4	5	2	5.350695089450821158e-06
radio	tt	4	5	3	1.070136173299732733e-05
radio	tt	4	5	101	9.184614608262952826e-03
radio	tt	4	5	503	2.257209392458576214e-01
radio	tt	4	5	1009	9.058169519642254031e-01
radio	tt	4	5	2003	3.553079167063196486e+00
radio	tt	4	5	3001	7.930768153970747747e+00
radio	tt	4	5	4001	1.399504029323418486e+01
radio	tt	4	5	5003	2.167510583133825008e+01
radio	tt	4	5	6007	3.087018710668228039e+01
radio	tt	4	5	8501	5.837377062904982239e+01
radio	tt	5	1	2	1.252783234722730496e-06
radio	tt	5	1	3	2.505565421089199367e-06
radio	tt	5	1	101	2.150939080513314915e-03
radio	tt	5	1	503	5.291365945520748459e-02
radio	tt	5	1	1009	2.125896784848913257e-01
radio	tt	5	1	2003	8.363176960279242733e-01
radio	tt	5	1	3001	1.874196788425008364e+00
radio	tt	5	1	4001	3.324971639162158432e+00
radio	tt	5	1	5003	5.186525579289962273e+00
radio	tt	5	1	6007	7.456173190953431451e+00
radio	tt	5	1	8501	1.479423485340923605e+01
radio	tt	5	2	2	5.226582919942510972e-06
radio	tt	5	2	3	1.045313767305375662e-05
radio	tt	5	2	101	8.971570370965537694e-03
radio	tt	5	2	503	2.204946720083648670e-01
radio	tt	5	2	1009	8.849662273605993779e-01
radio	tt	5	2	2003	3.472775703912869272e+00
radio	tt	5	2	3001	7.755083792854540192e+00
radio	tt	5	2	4001	1.369389068611515548e+01
radio	tt	5	2	5003	2.122909765737453469e+01
radio	tt	5	2	6007	3.026746438923051130e+01
radio	tt	5	2	8501	5.761748086141926706e+01
radio	tt	5	3	2	2.135862113950321684e-06
radio	tt	5	3	3	4.271720290652349860e-06
radio	tt	5	3	101	3.666931728910384752e-03
radio	tt	5	3	503	9.018768380514954885e-02
radio	tt	5	3	1009	3.622638138789301965e-01
radio	tt	5	3	2003	1.424401295809924806e+00
radio	tt	5	3	3001	3.189372686190550255e+00
radio	tt	5	3	4001	5.652183420782111334e+00
radio	tt	5	3	5003	8.805813652504356881e+00
radio	tt	5	3	6007	1.264051740880139540e+01
radio	tt	5	3	8501	2.494713974520283983e+01
radio	tt	5	4	2	5.350695089450821158e-06
radio	tt	5	4	3	1.070136173299732733e-05
radio	tt	5	4	101	9.184614608262952826e-03
radio	tt	5	4	503	2.257209392458576214e-01
radio	tt	5	4	1009	9.058169519642254031e-01
radio	tt	5	4	2003	3.553079167063196486e+00
radio	tt	5	4	3001	7.930768153970747747e+00
radio	tt	5	4	4001	1.399504029323418486e+01
radio	tt	5	4	5003	2.167510583133825008e+01
radio	tt	5	4	6007	3.087018710668228039e+01
radio	tt	5	4	8501	5.837377062904982239e+01
radio	tt	5	5	2	2.162574846827237229e-06
radio	tt	5	5	3	4.325145844551060325e-06
radio	tt	5	5	101	3.712817257249069903e-03
radio	tt	5	5	503	9.131533706809306927e-02
radio	tt	5	5	1009	3.667654601637234113e-01
radio	tt	5	5	2003	1.441802815522410519e+00
radio	tt	5	5	3001	3.227902076735110093e+00
radio	tt	5	5	4001	5.719450215035080554e+00
radio	tt	5	5	5003	8.907889801916489603e+00
radio	tt	5	5	6007	1.278353440954001918e+01
radio	tt	5	5	8501	2.520707766656499871e+01
szxcib	tt	1	1	2	6.402818771313414405e-06
szxcib	tt	1	1	3	1.280561846165651808e-05
szxcib	tt	1	1	101	9.057814984452683404e-03
szxcib	tt	1	1	503	3.675024768657308982e-02
szxcib	tt	1	1	1009	7.728454145582119850e-02
szxcib	tt	1	1	2003	1.886366757615220990e-01
szxcib	tt	1	1	3001	3.090046341544478992e-01
szxcib	tt	1	1	4001	4.209300195342251527e-01
szxcib	tt	1	1	5003	5.211848407289210172e-01
szxcib	tt	1	1	6007	6.110008774355435435e-01
szxcib	tt	1	1	8501	8.004825742554118051e-01
szxcib	tt	1	2	2	-2.811786399296857498e-05
szxcib	tt	1	2	3	-5.623568596074753371e-05
szxcib	tt	1	2	101	-3.977813452164236097e-02
szxcib	tt	1	2	503	-1.611089907786846798e-01
szxcib	tt	1	2	1009	-3.371951922621261311e-01
szxcib	tt	1	2	2003	-8.149591743948447764e-01
szxcib	tt	1	2	3001	-1.321744865981849593e+00
szxcib	tt	1	2	4001	-1.780061086583189400e+00
szxcib	tt	1	2	5003	-2.171063724226191205e+00
szxcib	tt	1	2	6007	-2.497097962680290273e+00
szxcib	tt	1	2	8501	-3.080045235370160839e+00
szxcib	tt	1	3	2	-1.721913091540125352e-05
szxcib	tt	1	3	3	-3.443823692675506841e-05
szxcib	tt	1	3	101	-2.435977221519514124e-02
szxcib	tt	1	3	503	-9.865003701083896459e-02
szxcib	tt	1	3	1009	-2.064138061977631722e-01
szxcib	tt	1	3	2003	-4.986072680177269234e-01
szxcib	tt	1	3	3001	-8.081113226257521376e-01
szxcib	tt	1	3	4001	-1.087519708452740375e+00
szxcib	tt	1	3	5003	-1.325347839755416146e+00
szxcib	tt	1	3	6007	-1.523135135852548672e+00
szxcib	tt	1	3	8501	-1.879342140681153239e+00
szxcib	tt	1	4	2	-2.822618041053750925e-05
szxcib	tt	1	4	3	-5.645231946956235714e-05
szxcib	tt	1	4	101	-3.993140523541571785e-02
szxcib	tt	1	4	503	-1.617287706816163961e-01
szxcib	tt	1	4	1009	-3.384832458211599615e-01
szxcib	tt	1	4	2003	-8.180004155432123447e-01
szxcib	tt	1	4	3001	-1.326556121392733711e+00
szxcib	tt	1	4	4001	-1.786309918645100581e+00
szxcib	tt	1	4	5003	-2.178257583426483457e+00
szxcib	tt	1	4	6007	-2.504837691368896557e+00
szxcib	tt	1	4	8501	-3.085409291895894413e+00
szxcib	tt	1	5	2	-1.742394235269084733e-05
szxcib	tt	1	5	3	-3.484786127847176013e-05
szxcib	tt	1	5	101	-2.464971670824556149e-02
szxcib	tt	1	5	503	-9.982369429797088856e-02
szxcib	tt	1	5	1009	-2.088536521970034698e-01
szxcib	tt	1	5	2003	-5.043924145703684303e-01
szxcib	tt	1	5	3001	-8.173822493434279579e-01
szxcib	tt	1	5	4001	-1.099809642452477476e+00
szxcib	tt	1	5	5003	-1.339907965419396163e+00
szxcib	tt	1	5	6007	-1.539446239375621417e+00
szxcib	tt	1	5	8501	-1.897816933081532653e+00
szxcib	tt	2	1	2	-2.811786399296857498e-05
szxcib	tt	2	1	3	-5.623568596074753371e-05
szxcib	tt	2	1	101	-3.977813452164236097e-02
szxcib	tt	2	1	503	-1.611089907786846798e-01
szxcib	tt	2	1	1009	-3.371951922621261311e-01
szxcib	tt	2	1	2003	-8.149591743948447764e-01
szxcib	tt	2	1	3001	-1.321744865981849593e+00
szxcib	tt	2	1	4001	-1.780061086583189400e+00
szxcib	tt	2	1	5003	-2.171063724226191205e+00
szxcib	tt	2	1	6007	-2.497097962680290273e+00
szxcib	tt	2	1	8501	-3.080045235370160839e+00
szxcib	tt	2	2	2	-5.991493797411821901e-06
szxcib	tt	2	2	3	-1.198300334345646292e-05
szxcib	tt	2	2	101	-8.477837397994472668e-03
szxcib	tt	2	2	503	-3.435664328353746355e-02
szxcib	tt	2	2	1009	-7.192501343413804094e-02
szxcib	tt	2	2	2003	-1.739724772235297090e-01
szxcib	tt	2	2	3001	-2.826240336973315781e-01
szxcib	tt	2	2	4001	-3.815400576749898853e-01
szxcib	tt	2	2	5003	-4.668089221145029777e-01
szxcib	tt	2	2	6007	-5.392067054174796148e-01
szxcib	tt	2	2	8501	-6.820488414965848456e-01
szxcib	tt	2	3	2	-9.764711949577864421e-06
szxcib	tt	2	3	3	-1.952943103408651116e-05
szxcib	tt	2	3	101	-1.381552311168571245e-02
szxcib	tt	2	3	503	-5.596706170535548086e-02
szxcib	tt	2	3	1009	-1.171200182324994010e-01
szxcib	tt	2	3	2003	-2.830120490912321207e-01
szxcib	tt	2	3	3001	-4.591620473488229326e-01
szxcib	tt	2	3	4001	-6.187555320044246798e-01
szxcib	tt	2	3	5003	-7.551557506136372666e-01
szxcib	tt	2	3	6007	-8.692624409075793146e-01
szxcib	tt	2	3	8501	-1.079197318082234958e+00
szxcib	tt	2	4	2	-5.964798214728598817e-06
szxcib	tt	2	4	3	-1.192961204523533504e-05
szxcib	tt	2	4	101	-8.440065395038470752e-03
szxcib	tt	2	4	503	-3.420403980944902722e-02
szxcib	tt	2	4	1009	-7.160847464139830088e-02
szxcib	tt	2	4	2003	-1.732286461323329085e-01
szxcib	tt	2	4	3001	-2.814536234710209861e-01
szxcib	tt	2	4	4001	-3.800305646211056265e-01
szxcib	tt	2	4	5003	-4.650888242104822545e-01
szxcib	tt	2	4	6007	-5.373800937781689768e-01
szxcib	tt	2	4	8501	-6.808962529305591094e-01
szxcib	tt	2	5	2	-9.683240433149953969e-06
szxcib	tt	2	5	3	-1.936648741392088402e-05
szxcib	tt	2	5	101	-1.370018930107978761e-02
szxcib	tt	2	5	503	-5.550055606375980943e-02
szxcib	tt	2	5	1009	-1.161520963453598343e-01
szxcib	tt	2	5	2003	-2.807275339450261420e-01
szxcib	tt	2	5	3001	-4.555172574225681004e-01
szxcib	tt	2	5	4001	-6.139499106561481234e-01
szxcib	tt	2	5	5003	-7.495081125498983532e-01
szxcib	tt	2	5	6007	-8.629978305695260588e-01
szxcib	tt	2	5	8501	-1.072367309609564057e+00
szxcib	tt	3	1	2	-1.721913091540125352e-05
szxcib	tt	3	1	3	-3.443823692675506841e-05
szxcib	tt	3	1	101	-2.435977221519514124e-02
szxcib	tt	3	1	503	-9.865003701083896459e-02
szxcib	tt	3	1	1009	-2.064138061977631722e-01
szxcib	tt	3	1	2003	-4.986072680177269234e-01
szxcib	tt	3	1	3001	-8.081113226257521376e-01
szxcib	tt	3	1	4001	-1.087519708452738598e+00
szxcib	tt	3	1	5003	-1.325347839755416146e+00
szxcib	tt	3	1	6007	-1.523135135852548672e+00
szxcib	tt	3	1	8501	-1.879342140681153239e+00
szxcib	tt	3	2	2	-9.764711949577864421e-06
szxcib	tt	3	2	3	-1.952943103408651116e-05
szxcib	tt	3	2	101	-1.381552311168571245e-02
szxcib	tt	3	2	503	-5.596706170535548086e-02
szxcib	tt	3	2	1009	-1.171200182324994010e-01
szxcib	tt	3	2	2003	-2.830120490912321207e-01
szxcib	tt	3	2	3001	-4.591620473488229326e-01
szxcib	tt	3	2	4001	-6.187555320044246798e-01
szxcib	tt	3	2	5003	-7.551557506136372666e-01
szxcib	tt	3	2	6007	-8.692624409075793146e-01
szxcib	tt	3	2	8501	-1.079197318082234958e+00
szxcib	tt	3	3	2	-9.999683078686194917e-06
szxcib	tt	3	3	3	-1.999936906526766179e-05
szxcib	tt	3	3	101	-1.414764288943837212e-02
szxcib	tt	3	3	503	-5.730522229771506382e-02
szxcib	tt	3	3	1009	-1.198996744129248171e-01
szxcib	tt	3	3	2003	-2.896206664419094245e-01
szxcib	tt	3	3	3001	-4.696284671135768640e-01
szxcib	tt	3	3	4001	-6.324447532825354656e-01
szxcib	tt	3	3	5003	-7.712683157505866305e-01
szxcib	tt	3	3	6007	-8.869965307914275954e-01
szxcib	tt	3	3	8501	-1.098127689428767262e+00
szxcib	tt	3	4	2	-9.769501850969978038e-06
szxcib	tt	3	4	3	-1.953901090931184885e-05
szxcib	tt	3	4	101	-1.382230413152960025e-02
szxcib	tt	3	4	503	-5.599456316809170442e-02
szxcib	tt	3	4	1009	-1.171774438052989309e-01
szxcib	tt	3	4	2003	-2.831493139525712577e-01
szxcib	tt	3	4	3001	-4.593827695481795814e-01
szxcib	tt	3	4	4001	-6.190482302501909562e-01
szxcib	tt	3	4	5003	-7.555021665797436725e-01
szxcib	tt	3	4	6007	-8.696472229534224496e-01
szxcib	tt	3	4	8501	-1.079524941057529386e+00
szxcib	tt	3	5	2	-9.988300553600107953e-06
szxcib	tt	3	5	3	-1.997660397237128153e-05
szxcib	tt	3	5	101	-1.413153302348069129e-02
szxcib	tt	3	5	503	-5.724022646350368504e-02
szxcib	tt	3	5	1009	-1.197655310931451389e-01
szxcib	tt	3	5	2003	-2.893081968828581374e-01
szxcib	tt	3	5	3001	-4.691372176964292429e-01
szxcib	tt	3	5	4001	-6.318086623324536966e-01
szxcib	tt	3	5	5003	-7.705399663732075410e-01
szxcib	tt	3	5	6007	-8.862128509332789505e-01
szxcib	tt	3	5	8501	-1.097359518162477343e+00
szxcib	tt	4	1	2	-2.822618041053752281e-05
szxcib	tt	4	1	3	-5.645231946956235714e-05
szxcib	tt	4	1	101	-3.993140523541571785e-02
szxcib	tt	4	1	503	-1.617287706816163961e-01
szxcib	tt	4	1	1009	-3.384832458211599615e-01
szxcib	tt	4	1	2003	-8.180004155432123447e-01
szxcib	tt	4	1	3001	-1.326556121392733711e+00
szxcib	tt	4	1	4001	-1.786309918645100581e+00
szxcib	tt	4	1	5003	-2.178257583426483457e+00
szxcib	tt	4	1	6007	-2.504837691368896557e+00
szxcib	tt	4	1	8501	-3.085409291895894413e+00
szxcib	tt	4	2	2	-5.964798214728598817e-06
szxcib	tt	4	2	3	-1.192961204523533504e-05
szxcib	tt	4	2	101	-8.440065395038470752e-03
szxcib	tt	4	2	503	-3.420403980944902722e-02
szxcib	tt	4	2	1009	-7.160847464139830088e-02
szxcib	tt	4	2	2003	-1.732286461323329085e-01
szxcib	tt	4	2	3001	-2.814536234710209861e-01
szxcib	tt	4	2	4001	-3.800305646211056265e-01
szxcib	tt	4	2	5003	-4.650888242104822545e-01
szxcib	tt	4	2	6007	-5.373800937781689768e-01
szxcib	tt	4	2	8501	-6.808962529305591094e-01
szxcib	tt	4	3	2	-9.769501850969978038e-06
szxcib	tt	4	3	3	-1.953901090931184885e-05
szxcib	tt	4	3	101	-1.382230413152960025e-02
szxcib	tt	4	3	503	-5.599456316809170442e-02
szxcib	tt	4	3	1009	-1.171774438052989309e-01
szxcib	tt	4	3	2003	-2.831493139525712577e-01
szxcib	tt	4	3	3001	-4.593827695481795814e-01
szxcib	tt	4	3	4001	-6.190482302501918443e-01
szxcib	tt	4	3	5003	-7.555021665797436725e-01
szxcib	tt	4	3	6007	-8.696472229534224496e-01
szxcib	tt	4	3	8501	-1.079524941057529386e+00
szxcib	tt	4	4	2	-5.937827182307649839e-06
szxcib	tt	4	4	3	-1.187566984361648460e-05
szxcib	tt	4	4	101	-8.401903530301929601e-03
szxcib	tt	4	4	503	-3.404986326206660419e-02
szxcib	tt	4	4	1009	-7.128869461228254378e-02
szxcib	tt	4	4	2003	-1.724773658908752005e-01
szxcib	tt	4	4	3001	-2.802717623755447418e-01
szxcib	tt	4	4	4001	-3.785067978545969547e-01
szxcib	tt	4	4	5003	-4.633533240326568325e-01
szxcib	tt	4	4	6007	-5.355381176683796651e-01
szxcib	tt	4	4	8501	-6.797380181655570119e-01
szxcib	tt	4	5	2	-9.687402017526531564e-06
szxcib	tt	4	5	3	-1.937481064534621366e-05
szxcib	tt	4	5	101	-1.370608061240106978e-02
szxcib	tt	4	5	503	-5.552446397267696288e-02
szxcib	tt	4	5	1009	-1.162021164785544958e-01
szxcib	tt	4	5	2003	-2.808477115928166290e-01
szxcib	tt	4	5	3001	-4.557113715382488106e-01
szxcib	tt	4	5	4001	-6.142087495288730548e-01
szxcib	tt	4	5	5003	-7.498169211228513653e-01
szxcib	tt	4	5	6007	-8.633435333502550435e-01
szxcib	tt	4	5	8501	-1.072671038832121226e+00
szxcib	tt	5	1	2	-1.742394235269084733e-05
szxcib	tt	5	1	3	-3.484786127847176013e-05
szxcib	tt	5	1	101	-2.464971670824556149e-02
szxcib	tt	5	1	503	-9.982369429797088856e-02
szxcib	tt	5	1	1009	-2.088536521970034698e-01
szxcib	tt	5	1	2003	-5.043924145703684303e-01
szxcib	tt	5	1	3001	-8.173822493434279579e-01
szxcib	tt	5	1	4001	-1.099809642452477476e+00
szxcib	tt	5	1	5003	-1.339907965419396163e+00
szxcib	tt	5	1	6007	-1.539446239375621417e+00
szxcib	tt	5	1	8501	-1.897816933081532653e+00
szxcib	tt	5	2	2	-9.683240433149953969e-06
szxcib	tt	5	2	3	-1.936648741392088402e-05
szxcib	tt	5	2	101	-1.370018930107978761e-02
szxcib	tt	5	2	503	-5.550055606375980943e-02
szxcib	tt	5	2	1009	-1.161520963453598343e-01
szxcib	tt	5	2	2003	-2.807275339450261420e-01
szxcib	tt	5	2	3001	-4.555172574225681004e-01
szxcib	tt	5	2	4001	-6.139499106561481234e-01
szxcib	tt	5	2	5003	-7.495081125498983532e-01
szxcib	tt	5	2	6007	-8.629978305695260588e-01
szxcib	tt	5	2	8501	-1.072367309609564057e+00
szxcib	tt	5	3	2	-9.988300553600080848e-06
szxcib	tt	5	3	3	-1.997660397237128153e-05
szxcib	tt	5	3	101	-1.413153302348069129e-02
szxcib	tt	5	3	503	-5.724022646350368504e-02
szxcib	tt	5	3	1009	-1.197655310931460271e-01
szxcib	tt	5	3	2003	-2.893081968828581374e-01
szxcib	tt	5	3	3001	-4.691372176964292429e-01
szxcib	tt	5	3	4001	-6.318086623324536966e-01
szxcib	tt	5	3	5003	-7.705399663732075410e-01
szxcib	tt	5	3	6007	-8.862128509332780624e-01
szxcib	tt	5	3	8501	-1.097359518162477343e+00
szxcib	tt	5	4	2	-9.687402017526531564e-06
szxcib	tt	5	4	3	-1.937481064534621366e-05
szxcib	tt	5	4	101	-1.370608061240106978e-02
szxcib	tt	5	4	503	-5.552446397267696288e-02
szxcib	tt	5	4	1009	-1.162021164785536076e-01
szxcib	tt	5	4	2003	-2.808477115928166290e-01
szxcib	tt	5	4	3001	-4.557113715382488106e-01
szxcib	tt	5	4	4001	-6.142087495288730548e-01
szxcib	tt	5	4	5003	-7.498169211228522535e-01
szxcib	tt	5	4	6007	-8.633435333502550435e-01
szxcib	tt	5	4	8501	-1.072671038832121226e+00
szxcib	tt	5	5	2	-9.975534158213431192e-06
szxcib	tt	5	5	3	-1.995107111567245248e-05
szxcib	tt	5	5	101	-1.411346267341229144e-02
szxcib	tt	5	5	503	-5.716730419204529845e-02
szxcib	tt	5	5	1009	-1.196150504296527028e-01
szxcib	tt	5	5	2003	-2.889578789400233383e-01
szxcib	tt	5	5	3001	-4.685862674910969972e-01
szxcib	tt	5	5	4001	-6.310950242631561125e-01
szxcib	tt	5	5	5003	-7.697229726864716071e-01
szxcib	tt	5	5	6007	-8.853332376384770441e-01
szxcib	tt	5	5	8501	-1.096494388194258818e+00
tSZ	tt	1	1	2	5.986653361300715661e-06
tSZ	tt	1	1	3	1.201704731762540373e-03
tSZ	tt	1	1	101	2.351915551333079099e-02
tSZ	tt	1	1	503	6.966279116780274561e-02
tSZ	tt	1	1	1009	1.080710716412121852e-01
tSZ	tt	1	1	2003	1.274450323815927155e-01
tSZ	tt	1	1	3001	1.217626475791836749e-01
tSZ	tt	1	1	4001	1.094237996958941084e-01
tSZ	tt	1	1	5003	9.718922025060246217e-02
tSZ	tt	1	1	6007	8.694789232688412972e-02
tSZ	tt	1	1	8501	6.671097130157442601e-02
tSZ	tt	1	2	2	-5.321083989957863837e-05
tSZ	tt	1	2	3	-1.068105378917986320e-02
tSZ	tt	1	2	101	-2.090491900175741047e-01
tSZ	tt	1	2	503	-6.181274578266936492e-01
tSZ	tt	1	2	1009	-9.544242817282080349e-01
tSZ	tt	1	2	2003	-1.114630010674654947e+00
